actual,predicted,residual
15.0,15.009154958169583,-0.009154958169583338
13.0,13.300641603408772,-0.30064160340877244
4.0,5.834244272580793,-1.8342442725807926
10.5,11.338783405050226,-0.8387834050502256
4.0,4.941070333086242,-0.941070333086242
11.5,11.62011516139004,-0.1201151613900393
12.5,14.132998498682351,-1.6329984986823511
9.5,9.844685724774667,-0.3446857247746671
11.0,14.03884546209726,-3.0388454620972603
6.5,7.551471734166046,-1.0514717341660456
52.0,46.1626682756779,5.837331724322098
5.5,6.747689224631231,-1.2476892246312312
6.5,8.429233176531282,-1.929233176531282
24.5,22.212449635149227,2.287550364850773
20.5,19.481029009029115,1.0189709909708853
10.0,11.63308490313161,-1.6330849031316106
22.0,11.94542011849682,10.05457988150318
15.0,13.645890451980948,1.3541095480190517
20.5,20.56609796344314,-0.06609796344314134
5.5,6.159952076430051,-0.6599520764300513
32.5,34.864412208153084,-2.364412208153084
7.5,8.238238073282194,-0.7382380732821936
9.5,10.925442720007506,-1.4254427200075064
7.5,9.761587294313092,-2.2615872943130917
6.0,7.154172580782083,-1.1541725807820828
19.0,11.743038677764028,7.256961322235972
8.0,7.542764975794463,0.45723502420553697
7.0,10.380495423959633,-3.3804954239596334
6.5,7.7372048625508025,-1.2372048625508025
10.0,9.785312410961017,0.21468758903898255
19.5,15.909147289298597,3.5908527107014034
16.5,7.301981629817851,9.19801837018215
10.5,13.94818393796716,-3.44818393796716
17.5,10.551348810696906,6.948651189303094
5.5,8.631803729840549,-3.1318037298405486
7.0,7.985872744763588,-0.9858727447635882
38.0,37.98445622083909,0.015543779160907434
8.5,6.827579783102533,1.672420216897467
13.5,13.214420338499442,0.2855796615005577
7.5,7.256524900790486,0.2434750992095136
20.5,18.78935117111593,1.7106488288840715
21.0,22.951034430234454,-1.9510344302344542
15.0,20.25845357174522,-5.258453571745221
3.5,5.577002946230783,-2.077002946230783
6.0,7.281678911680867,-1.2816789116808671
14.5,13.332632508998874,1.1673674910011265
7.5,7.521344085803045,-0.0213440858030447
5.5,6.61833586269374,-1.1183358626937396
13.0,10.257523707363056,2.742476292636944
20.5,20.625173591559108,-0.12517359155910768
5.0,6.358093770493687,-1.3580937704936868
9.5,10.076185359824548,-0.5761853598245477
14.5,20.646216804722062,-6.146216804722062
22.0,21.677923086474944,0.32207691352505563
32.5,30.080268606638217,2.419731393361783
32.0,31.718896159874696,0.2811038401253043
22.5,21.21952391232839,1.2804760876716088
5.5,6.61833586269374,-1.1183358626937396
7.5,9.418490040423467,-1.9184900404234675
7.5,7.461534989866662,0.03846501013333814
8.5,8.969655832949798,-0.4696558329497975
7.5,7.792255080142658,-0.2922550801426578
12.0,11.64823523761536,0.35176476238464005
4.0,6.142408348941099,-2.1424083489410988
8.5,9.581261794501778,-1.0812617945017777
19.0,18.656320842257188,0.34367915774281244
17.0,16.098907586883975,0.9010924131160252
7.5,7.838222854030072,-0.3382228540300716
4.5,8.00810022284971,-3.508100222849709
32.5,33.147796969273784,-0.6477969692737844
7.0,5.816646741452872,1.183353258547128
10.0,7.835033414260221,2.164966585739779
3.0,6.756084566539629,-3.756084566539629
17.0,16.58739666419827,0.41260333580173025
52.0,18.31317572739389,33.68682427260611
52.0,52.280656618200055,-0.28065661820005516
9.0,7.817249631592822,1.182750368407178
5.5,7.3299657074233515,-1.8299657074233515
12.0,14.71897355133264,-2.71897355133264
6.0,7.12078319062869,-1.12078319062869
5.5,7.771808202929415,-2.2718082029294147
19.5,19.357563716628388,0.1424362833716124
56.5,53.89621045079825,2.6037895492017498
6.0,6.444963823249169,-0.44496382324916883
9.0,8.758259056237538,0.24174094376246202
13.5,14.392453923381959,-0.8924539233819591
13.5,12.624437723546112,0.8755622764538877
8.5,9.38493822389643,-0.8849382238964303
14.5,12.213216937466358,2.286783062533642
12.5,11.930515948663034,0.5694840513369659
9.0,8.80269472969327,0.19730527030672995
11.5,12.619162391457207,-1.1191623914572073
12.0,12.037943446433193,-0.03794344643319292
17.5,11.764369318077295,5.735630681922705
16.5,20.059820523218406,-3.5598205232184057
50.0,47.71950828253527,2.2804917174647272
10.0,10.829723750777735,-0.8297237507777346
10.5,9.942770800125121,0.5572291998748788
9.5,10.899523372370753,-1.3995233723707532
5.0,6.885127640815326,-1.885127640815326
4.5,6.651405764172552,-2.1514057641725524
7.0,6.9376283914751316,0.06237160852486845
6.0,13.707400591990549,-7.707400591990549
7.0,6.1255801095939555,0.8744198904060445
18.0,18.282885174269897,-0.28288517426989657
20.0,20.517980339390633,-0.5179803393906326
10.5,12.241732457897896,-1.7417324578978963
6.5,7.473933749914571,-0.973933749914571
31.0,27.91530525701723,3.0846947429827694
8.0,8.631389864442138,-0.6313898644421378
43.0,35.86406638036431,7.1359336196356935
9.0,7.301981629817851,1.6980183701821492
6.5,9.01780723526892,-2.5178072352689203
6.0,5.587940318266031,0.412059681733969
6.0,8.368620194712431,-2.368620194712431
7.0,7.125910986791938,-0.12591098679193813
52.0,52.33746929805244,-0.3374692980524401
3.0,6.7499503697157035,-3.7499503697157035
6.0,7.690951107451153,-1.690951107451153
17.5,18.311876484383,-0.8118764843829993
13.0,10.77152136626148,2.2284786337385203
7.0,7.7966886437904535,-0.7966886437904535
8.5,10.151469467217701,-1.6514694672177015
13.5,13.366655238437671,0.13334476156232888
7.0,7.582839874605164,-0.5828398746051642
10.0,10.159223189791398,-0.1592231897913976
7.0,7.690951107451153,-0.690951107451153
7.0,8.677737260223708,-1.677737260223708
10.0,9.177706694446854,0.8222933055531456
12.5,10.452922652160922,2.0470773478390782
45.5,40.87916447009957,4.6208355299004324
9.0,9.024752832621036,-0.024752832621036447
4.0,5.892208359012592,-1.8922083590125922
6.0,8.012026935279676,-2.0120269352796765
6.0,5.877397186256517,0.12260281374348292
6.5,8.87622710900002,-2.3762271090000198
6.0,5.957034574315387,0.04296542568461259
5.0,5.912996397115221,-0.9129963971152213
12.5,13.707400591990549,-1.2074005919905488
9.0,9.11759390609349,-0.11759390609348941
10.5,13.971501953270245,-3.471501953270245
5.5,7.842334821024348,-2.342334821024348
14.5,11.072153763900273,3.427846236099727
15.0,15.99719799116105,-0.99719799116105
11.5,9.90613408458475,1.5938659154152504
17.5,9.826212751583586,7.673787248416414
3.0,5.555293861673912,-2.5552938616739116
6.0,6.012822411326816,-0.012822411326816052
9.0,9.104124762265792,-0.10412476226579237
12.0,10.255234648015353,1.7447653519846469
7.5,5.834244272580793,1.6657557274192074
5.0,6.406010875395872,-1.4060108753958724
13.0,16.829038619153216,-3.8290386191532164
7.5,9.581244623487887,-2.081244623487887
18.5,10.603251104194383,7.896748895805617
7.0,7.107722849241137,-0.10772284924113684
8.5,8.02233578083692,0.47766421916307955
11.5,10.089958685894665,1.4100413141053352
9.5,8.275991737124041,1.2240082628759588
5.0,8.175344337384626,-3.175344337384626
0.0,5.577002946230783,-5.577002946230783
24.5,22.927005759405656,1.572994240594344
26.5,10.937151351661537,15.562848648338463
31.5,33.04426592693442,-1.5442659269344219
12.5,10.937151351661537,1.5628486483384627
12.5,12.479439756450347,0.020560243549653023
5.5,8.394076509145894,-2.8940765091458935
11.5,13.782759555316558,-2.2827595553165576
6.5,7.3597753548523555,-0.8597753548523555
10.5,10.925442720007506,-0.4254427200075064
5.5,5.515044204144863,-0.015044204144863293
5.0,7.883588344578852,-2.883588344578852
12.5,10.590848890248552,1.9091511097514484
9.0,10.08369869258192,-1.0836986925819208
15.0,14.091739864196576,0.9082601358034239
11.0,10.119028766587723,0.8809712334122768
4.5,7.072367769594199,-2.572367769594199
7.0,8.238584257244561,-1.2385842572445611
3.5,5.31760457778678,-1.8176045777867804
12.0,9.117010454976633,2.882989545023367
3.5,5.183397801947919,-1.683397801947919
36.5,33.344663772840505,3.155336227159495
15.5,14.468545815426033,1.0314541845739669
7.5,7.762488734622318,-0.2624887346223179
14.5,14.532221026276307,-0.032221026276307185
5.5,6.63391516851093,-1.1339151685109297
30.0,29.373369855870056,0.626630144129944
3.5,5.424181147924531,-1.9241811479245312
5.0,7.702318335843274,-2.702318335843274
7.5,5.8833499124483195,1.6166500875516805
9.0,6.955267761838668,2.044732238161332
12.0,12.07143506509276,-0.07143506509276065
7.5,8.556162193572954,-1.0561621935729537
9.5,9.065300067253402,0.43469993274659835
6.5,6.485381859449031,0.014618140550968661
4.0,6.289718723537345,-2.2897187235373453
4.0,5.716658506764906,-1.7166585067649063
25.5,28.797682602816682,-3.297682602816682
6.5,9.633218769856818,-3.1332187698568177
6.5,8.369215802361467,-1.8692158023614667
9.5,11.61078417747682,-2.1107841774768197
28.0,29.791945273946904,-1.7919452739469044
11.5,11.778394124971125,-0.2783941249711255
9.5,7.28712041671304,2.21287958328696
13.0,13.93971856284761,-0.9397185628476095
8.0,9.097185817666773,-1.097185817666773
23.0,22.938186074950377,0.061813925049623464
10.0,7.2478258740406885,2.7521741259593115
5.5,6.3536125372128165,-0.8536125372128165
15.5,19.086836105190176,-3.5868361051901765
7.0,9.552545894746633,-2.5525458947466326
17.0,14.554258606328766,2.445741393671234
7.5,9.38493822389643,-1.8849382238964303
8.0,5.387459261689857,2.612540738310143
6.0,6.772098007295688,-0.7720980072956882
7.5,8.248471792462135,-0.7484717924621354
18.0,14.130104425589991,3.869895574410009
23.0,35.597231395652294,-12.597231395652294
12.5,9.01780723526892,3.4821927647310797
8.5,9.364067556157131,-0.8640675561571314
3.0,7.221141416799172,-4.221141416799172
16.0,18.78183100697491,-2.7818310069749117
15.0,18.032923437831776,-3.0329234378317764
12.0,10.478819421992348,1.5211805780076517
4.5,5.336219600254171,-0.8362196002541706
9.5,10.002370640289705,-0.5023706402897048
4.5,6.057430087429484,-1.5574300874294842
6.5,9.44172558144102,-2.9417255814410197
10.5,10.562767043363344,-0.06276704336334404
9.0,10.530738020284868,-1.5307380202848684
27.0,30.952994737030817,-3.952994737030817
6.5,8.782327211224944,-2.2823272112249438
23.5,26.643386537662437,-3.143386537662437
28.5,22.18888800656773,6.31111199343227
6.5,6.647178350168622,-0.14717835016862235
12.5,7.240365600983951,5.259634399016049
9.0,10.560684860463564,-1.5606848604635637
9.0,7.530513776699358,1.4694862233006418
6.5,11.184355148961993,-4.684355148961993
13.0,12.193498216517217,0.8065017834827835
11.0,13.045637709024842,-2.0456377090248417
14.0,11.64823523761536,2.35176476238464
5.0,7.461534989866662,-2.461534989866662
22.0,15.689641366517487,6.3103586334825135
14.5,15.691203116317745,-1.1912031163177446
12.0,11.054335397185552,0.945664602814448
14.5,12.28725635875997,2.2127436412400296
10.0,12.527868848539116,-2.527868848539116
10.0,9.542095046330525,0.45790495366947503
7.5,7.206036375542362,0.29396362445763824
14.5,19.135594110440262,-4.6355941104402625
6.0,7.9777976113271745,-1.9777976113271745
7.5,9.23581848066935,-1.7358184806693497
3.5,5.837178569424047,-2.3371785694240472
14.0,14.297641145444025,-0.2976411454440253
5.0,6.893092101763427,-1.8930921017634272
10.0,11.16981018248366,-1.1698101824836602
9.5,11.530001420531356,-2.030001420531356
8.0,7.186064557191166,0.8139354428088339
10.5,7.590164952427115,2.9098350475728854
10.0,10.929026836507049,-0.9290268365070489
43.0,42.75982273542589,0.2401772645741076
6.0,6.7616711351753525,-0.7616711351753525
16.5,14.411726841222254,2.0882731587777457
15.0,14.925774318746022,0.07422568125397788
16.5,21.291351869913377,-4.7913518699133775
5.0,8.527822121601966,-3.5278221216019663
11.0,13.972967600272607,-2.9729676002726073
7.5,7.669177961783614,-0.169177961783614
15.0,16.91802102937822,-1.9180210293782203
5.5,5.065874084880441,0.43412591511955867
8.5,9.580818039947804,-1.080818039947804
10.5,14.451141109760156,-3.9511411097601563
4.5,6.393987470758323,-1.893987470758323
4.0,6.5900192518683,-2.5900192518683003
7.5,7.9777976113271745,-0.47779761132717447
8.0,7.2981429512054445,0.7018570487945555
12.5,6.087877182931649,6.412122817068351
7.0,8.988526559816513,-1.9885265598165134
6.5,8.556162193572954,-2.0561621935729537
16.5,18.30764986719716,-1.80764986719716
8.5,9.627150507203414,-1.1271505072034138
10.0,12.489489749326678,-2.489489749326678
8.5,10.52333961777224,-2.0233396177722405
8.0,9.721250107864762,-1.721250107864762
6.0,8.287593413739598,-2.2875934137395983
9.0,8.988526559816513,0.011473440183486616
9.5,12.550400503929623,-3.050400503929623
5.5,5.828723664242643,-0.3287236642426432
19.5,19.499722716548774,0.000277283451225685
5.0,6.38867331059237,-1.3886733105923703
23.5,19.376377456416876,4.123622543583124
5.5,5.416996976446023,0.08300302355397715
18.0,16.039201036895413,1.9607989631045868
7.5,7.206036375542362,0.29396362445763824
13.5,14.61691162430052,-1.1169116243005206
7.5,7.256524900790486,0.2434750992095136
13.0,13.35655838739634,-0.3565583873963405
11.5,9.214682346587788,2.2853176534122124
9.0,11.968458575445604,-2.968458575445604
17.0,13.65834023453346,3.34165976546654
8.5,7.6435619737965155,0.8564380262034845
32.5,30.588888488078016,1.911111511921984
6.0,7.953848739306409,-1.9538487393064088
15.0,15.13041627579404,-0.13041627579404036
8.0,6.885127640815326,1.114872359184674
7.0,5.459557015268032,1.5404429847319676
19.0,18.940876758735456,0.059123241264543935
8.5,6.766781744612591,1.733218255387409
9.0,13.707400591990549,-4.707400591990549
13.0,13.742814345975003,-0.7428143459750025
31.0,31.642599693377942,-0.6425996933779423
10.0,6.747489743594987,3.252510256405013
34.5,32.42423664865337,2.0757633513466303
2.5,5.183397801947919,-2.683397801947919
4.0,5.336219600254171,-1.3362196002541706
6.0,10.746213160303773,-4.746213160303773
12.5,11.403887288014488,1.096112711985512
11.0,13.707400591990549,-2.707400591990549
20.0,21.835948487983543,-1.8359484879835435
26.0,32.41096933517093,-6.4109693351709325
48.5,43.630553198410496,4.869446801589504
8.5,7.485746566293797,1.0142534337062026
49.5,46.36807314521846,3.1319268547815398
8.0,12.550400503929623,-4.550400503929623
6.0,7.682215531264981,-1.6822155312649807
8.5,8.084260277016412,0.41573972298358797
52.0,55.03818949420784,-3.038189494207842
8.5,7.830948298403727,0.6690517015962731
18.0,17.926101914959965,0.07389808504003526
7.0,7.471696085366101,-0.4716960853661014
7.0,8.054084765442198,-1.054084765442198
22.0,17.83042391394639,4.16957608605361
5.0,6.89125190967859,-1.8912519096785898
8.0,10.674280384038529,-2.6742803840385285
7.0,9.045723708583166,-2.045723708583166
20.5,20.119500193325784,0.3804998066742158
18.0,18.271945693091183,-0.2719456930911832
4.5,6.311598566077371,-1.8115985660773708
8.5,8.171543774354602,0.32845622564539845
5.5,7.781195393573737,-2.2811953935737366
11.0,12.878327819772114,-1.8783278197721138
6.0,6.445028740327385,-0.44502874032738493
25.0,26.372505460020307,-1.3725054600203066
13.5,14.02682139277622,-0.5268213927762204
4.5,6.174599154034318,-1.6745991540343184
62.5,54.60188220186235,7.898117798137648
5.5,6.389563848792659,-0.8895638487926592
35.0,34.00444543900464,0.9955545609953589
14.0,12.910191140008674,1.0898088599913258
11.0,13.707400591990549,-2.707400591990549
9.5,11.32847604453372,-1.8284760445337191
17.0,17.8014734881773,-0.8014734881773009
11.0,7.924976691000876,3.075023308999124
8.5,8.517475710260925,-0.01747571026092487
7.0,8.084260277016412,-1.084260277016412
9.5,9.382327174469092,0.1176728255309083
10.0,11.579566751026837,-1.579566751026837
8.5,9.481185912654622,-0.9811859126546221
9.0,7.673486236907436,1.3265137630925636
8.0,6.815454876020254,1.1845451239797464
11.0,9.345983701073479,1.6540162989265212
4.0,5.747895131814663,-1.747895131814663
5.5,5.6032319590925805,-0.10323195909258054
8.5,6.575070933047924,1.9249290669520764
9.0,10.626625571964404,-1.6266255719644036
52.0,56.65056134203758,-4.650561342037577
3.0,7.358033632428834,-4.358033632428834
5.0,5.584838536313747,-0.5848385363137467
3.5,6.073674328920729,-2.5736743289207293
52.0,65.67299171029292,-13.67299171029292
14.0,14.243631370317782,-0.24363137031778237
0.0,7.301981629817851,-7.301981629817851
4.5,7.089182361446739,-2.5891823614467393
7.0,8.391020383863935,-1.3910203838639355
9.5,7.221141416799172,2.2788585832008277
17.0,13.39767534624037,3.6023246537596307
5.5,7.215688081151571,-1.715688081151571
12.0,11.398171699195613,0.601828300804387
10.0,12.974593472673078,-2.974593472673078
17.0,16.42665867162399,0.57334132837601
5.5,8.128432456384854,-2.6284324563848536
10.0,10.806918561164169,-0.8069185611641689
30.5,22.085685309039278,8.414314690960722
20.0,20.401741131348015,-0.4017411313480146
6.5,8.013253234903843,-1.5132532349038428
8.5,7.8984336273971785,0.6015663726028215
12.0,7.411041026689009,4.588958973310991
9.5,8.523605546084397,0.9763944539156029
6.0,6.96657199187477,-0.9665719918747699
24.0,21.195795787678897,2.8042042123211033
9.5,10.669393952327093,-1.169393952327093
20.5,19.127650141954256,1.3723498580457445
6.0,8.287038775625355,-2.287038775625355
6.5,6.40881214896015,0.09118785103984983
8.0,7.953848739306409,0.04615126069359121
52.0,47.65404337063758,4.345956629362419
13.5,12.397265434670539,1.1027345653294613
10.0,9.932916603345085,0.06708339665491536
6.5,6.159952076430051,0.34004792356994873
4.5,5.155988153489985,-0.655988153489985
10.5,7.758834589498704,2.7411654105012957
10.0,8.34088777048046,1.6591122295195397
5.5,6.9376283914751316,-1.4376283914751316
8.0,7.781552434860308,0.21844756513969177
11.0,7.244363736430894,3.755636263569106
52.0,18.049568233798496,33.950431766201504
8.0,10.644749172367158,-2.644749172367158
54.5,50.62145313688734,3.8785468631126605
18.5,17.75552713643462,0.744472863565381
5.5,7.369442557710424,-1.869442557710424
